src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,194.249.97.169,1,1,5,4,235,216,40,52,47.0,5.73,40,92,54.0,22.0,0.0,1.011,0.638,0.391,0.07,0.646,0.418,0.25,1,0,0,0,0,0,0.0,194.249.97.169,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,44.158.207.243,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.33,0.217,0.153,0.01,0.32,0.217,0.146,1,0,0,0,0,0,0.0,44.158.207.243,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,193.227.175.103,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.972,0.644,0.383,0.095,0.892,0.621,0.372,1,0,0,0,0,0,0.0,193.227.175.103,Schneider Electric,PLC:TM251MESE,Schneider,10
192.168.158.111,214.1.47.77,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.273,0.197,0.114,0.001,0.273,0.156,0.127,1,0,0,0,0,0,0.0,214.1.47.77,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,84.97.166.242,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,84.97.166.242,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.57.123,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.276,0.203,0.117,0.001,0.276,0.162,0.131,0,0,0,0,0,0,-1.0,95.240.57.123,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,137.247.33.75,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.245,0.163,0.115,0.0,0.242,0.121,0.12,0,0,0,0,0,0,-1.0,137.247.33.75,Schneider Electric,PLC:TM221ME16R,Schneider,10
192.168.158.111,193.227.170.242,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.004,1.502,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.227.170.242,Schneider Electric,PLC:BME H58 4040,Schneider,10
192.168.158.111,1.52.171.89,1,1,5,6,235,372,40,52,47.0,5.73,40,168,62.0,47.43,0.0,1.201,0.66,0.476,0.0,0.62,0.364,0.288,1,0,0,0,0,0,0.580251,1.52.171.89,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,94.27.202.237,1,1,3,3,143,124,40,52,47.67,5.44,40,44,41.33,1.89,0.0,0.31,0.155,0.155,0.0,0.309,0.155,0.155,1,0,0,0,0,0,-1.0,94.27.202.237,AB Regin,:,Regin,7
192.168.158.111,95.240.47.185,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.299,0.203,0.119,0.001,0.261,0.155,0.125,1,0,0,0,0,0,0.0,95.240.47.185,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.42.140,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.01,1.505,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.42.140,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.41.125.145,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.835,1.504,1.561,0.03,4.298,1.15,1.343,1,0,0,0,0,0,0.38875,1.41.125.145,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,95.240.127.16,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,0.999,2.007,1.503,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.127.16,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.223.203.54,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.368,0.274,0.158,0.004,0.368,0.218,0.175,1,0,0,0,0,0,0.0,95.223.203.54,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.220.132.180,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.339,0.253,0.146,0.0,0.338,0.202,0.163,1,0,0,0,0,0,0.0,95.220.132.180,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.246.9.92,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.296,0.209,0.121,0.001,0.271,0.161,0.129,1,0,0,0,0,0,0.0,95.246.9.92,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,84.179.158.4,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.676,0.338,0.239,0.0,0.676,0.268,0.252,1,0,0,0,0,0,0.0,84.179.158.4,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.118.169,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.261,0.193,0.111,0.001,0.261,0.152,0.122,0,0,0,0,0,0,-1.0,95.240.118.169,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,206.121.90.56,1,1,5,4,223,211,40,52,44.6,5.64,40,83,52.75,17.77,0.0,0.368,0.233,0.139,0.002,0.368,0.217,0.156,1,0,0,0,0,0,0.0,206.121.90.56,Square-D,Power Meter:BCPMA042D,Schneider,10
192.168.158.111,44.158.207.91,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.445,0.294,0.208,0.021,0.445,0.295,0.194,1,0,0,0,0,0,0.0,44.158.207.91,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,44.158.217.197,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.32,0.21,0.148,0.01,0.32,0.213,0.144,1,0,0,0,0,0,0.0,44.158.217.197,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,158.170.229.137,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.3,0.217,0.125,0.0,0.3,0.193,0.137,1,0,0,0,0,0,0.0,158.170.229.137,ABB,:,ABB,0
192.168.158.111,151.126.48.218,1,1,4,4,208,160,52,52,52.0,0.0,40,40,40.0,0.0,0.896,0.907,0.9,0.005,0.896,0.908,0.9,0.005,0,0,0,0,0,0,-1.0,151.126.48.218,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,193.77.103.168,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.382,0.283,0.163,0.001,0.382,0.228,0.185,1,0,0,0,0,0,0.0,193.77.103.168,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.2.42,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,1.002,1.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.2.42,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,214.167.52.17,1,1,6,4,275,272,40,52,45.83,5.84,40,144,68.0,43.91,0.0,1.075,0.522,0.44,0.18,0.479,0.334,0.122,1,0,0,0,0,0,0.0,214.167.52.17,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,140.3.244.62,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.325,0.235,0.136,0.0,0.326,0.188,0.152,1,0,0,0,0,0,0.0,140.3.244.62,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,76.94.60.106,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,1.002,1.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,76.94.60.106,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,95.240.24.229,1,1,4,5,183,312,40,52,45.75,5.76,40,148,62.4,42.83,0.0,0.492,0.252,0.201,0.001,0.269,0.186,0.108,1,0,0,0,0,0,0.223244,95.240.24.229,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,157.124.147.164,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.005,1.503,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.164,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,95.218.241.154,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.005,1.503,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.218.241.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,217.147.181.216,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.541,0.358,0.253,0.026,0.541,0.361,0.237,1,0,0,0,0,0,0.0,217.147.181.216,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,200.116.231.61,1,1,4,4,183,270,40,52,45.75,5.76,40,146,67.5,45.35,0.0,0.5,0.302,0.217,0.001,0.5,0.301,0.216,1,0,0,0,0,0,0.0,200.116.231.61,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,95.240.75.165,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.0,1.502,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.75.165,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,217.147.181.185,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.502,0.323,0.229,0.02,0.502,0.326,0.217,1,0,0,0,0,0,0.0,217.147.181.185,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,121.58.178.100,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.05,0.03,0.022,0.041,0.05,0.045,0.005,1,0,0,0,0,0,0.0,121.58.178.100,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,50.85.90.200,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,50.85.90.200,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.96,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.061,0.034,0.025,0.041,0.061,0.051,0.01,1,0,0,0,0,0,0.0,121.58.178.96,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,44.17.12.218,1,1,4,4,183,224,40,52,45.75,5.76,40,96,56.0,23.32,0.0,0.313,0.209,0.148,0.001,0.314,0.209,0.147,1,0,0,0,0,0,0.0,44.17.12.218,Schneider Electric,Communication Module:STB NIP 2212,Schneider,10
192.168.158.111,121.58.178.105,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.066,0.036,0.027,0.041,0.066,0.054,0.012,1,0,0,0,0,0,0.0,121.58.178.105,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.86,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.071,0.037,0.029,0.04,0.071,0.056,0.016,1,0,0,0,0,0,0.0,121.58.178.86,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,140.40.192.83,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.342,0.25,0.145,0.001,0.342,0.202,0.161,1,0,0,0,0,0,0.0,140.40.192.83,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.247.103.101,1,1,4,4,183,270,40,52,45.75,5.76,40,146,67.5,45.35,0.0,0.403,0.222,0.167,0.001,0.403,0.219,0.166,1,0,0,0,0,0,0.0,95.247.103.101,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,95.247.165.162,1,1,5,5,223,255,40,52,44.6,5.64,40,95,51.0,22.0,0.0,0.252,0.189,0.109,0.001,0.252,0.126,0.125,1,0,0,0,0,0,0.0,95.247.165.162,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,113.199.253.193,1,1,5,6,223,294,40,52,44.6,5.64,40,94,49.0,20.12,0.0,0.128,0.095,0.055,0.0,0.128,0.076,0.061,1,0,0,0,0,0,0.0,113.199.253.193,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,157.124.147.187,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.187,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,216.41.183.240,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.291,0.212,0.123,0.002,0.28,0.167,0.135,1,0,0,0,0,0,0.0,216.41.183.240,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,173.151.249.223,1,1,5,4,223,298,40,52,44.6,5.64,40,166,74.5,53.05,0.0,0.326,0.203,0.122,0.001,0.326,0.19,0.138,1,0,0,0,0,0,0.0,173.151.249.223,Schneider Electric,:,Schneider,10
192.168.158.111,158.171.60.139,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.463,0.296,0.176,0.0,0.37,0.24,0.17,1,0,0,0,0,0,0.0,158.171.60.139,ABB,:,ABB,0
192.168.158.111,95.240.178.121,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,1.004,1.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.178.121,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.41.80.250,1,1,5,6,223,244,40,52,44.6,5.64,40,44,40.67,1.49,0.0,0.476,0.229,0.229,0.0,0.476,0.223,0.154,1,0,0,0,0,0,-1.0,1.41.80.250,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,217.28.58.194,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.313,0.232,0.134,0.002,0.313,0.207,0.145,1,0,0,0,0,0,0.0,217.28.58.194,Schneider Electric,PLC:TM241CE40T_U,Schneider,10
192.168.158.111,1.41.80.242,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.737,1.326,1.567,0.191,4.213,1.028,1.312,1,0,0,0,0,0,0.303959,1.41.80.242,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,95.247.49.16,1,1,5,6,223,304,40,52,44.6,5.64,40,96,50.67,20.48,0.0,0.276,0.2,0.116,0.001,0.276,0.158,0.128,1,0,0,0,0,0,0.0,95.247.49.16,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,223.38.7.211,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.243,0.18,0.104,0.002,0.242,0.142,0.113,1,0,0,0,0,0,0.0,223.38.7.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,128.73.195.96,1,1,5,6,223,297,40,52,44.6,5.64,40,97,49.5,21.24,0.0,0.343,0.253,0.146,0.002,0.343,0.197,0.152,1,0,0,0,0,0,0.0,128.73.195.96,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,223.99.47.94,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.312,0.22,0.128,0.0,0.312,0.176,0.133,1,0,0,0,0,0,0.0,223.99.47.94,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,171.8.136.142,1,1,4,4,208,160,52,52,52.0,0.0,40,40,40.0,0.0,0.839,0.852,0.847,0.005,0.847,0.856,0.852,0.004,0,0,0,0,0,0,-1.0,171.8.136.142,Schneider Electric,PLC:TM258LF42DT,Schneider,10
192.168.158.111,1.52.150.214,1,1,4,3,183,133,40,52,45.75,5.76,40,49,44.33,3.68,0.0,0.83,0.448,0.342,0.715,0.83,0.773,0.057,0,0,0,0,0,0,-1.0,1.52.150.214,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,1.41.80.244,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,4.514,1.499,1.565,0.056,4.036,1.154,1.457,1,0,0,0,0,0,0.475175,1.41.80.244,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,95.244.174.112,1,1,5,7,223,339,40,52,44.6,5.64,40,95,48.43,19.06,0.0,0.259,0.193,0.111,0.001,0.255,0.127,0.125,1,0,0,0,0,0,0.002992,95.244.174.112,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,95.244.175.96,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.004,1.504,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.244.175.96,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,95.178.85.97,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.01,0.28,0.19,0.127,0.279,0.29,0.285,0.005,1,0,0,0,0,0,0.0,95.178.85.97,AB Regin,:,Regin,7
192.168.158.111,95.247.125.32,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.297,0.215,0.124,0.001,0.291,0.172,0.129,1,0,0,0,0,0,0.0,95.247.125.32,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,49.171.1.154,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.378,0.252,0.178,0.378,0.378,0.378,0.0,1,0,0,0,0,0,0.0,49.171.1.154,AB Regin,:,Regin,7
192.168.158.111,94.227.153.206,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.325,0.239,0.138,0.0,0.318,0.19,0.154,1,0,0,0,0,0,0.0,94.227.153.206,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.244.14.147,1,1,5,7,223,341,40,52,44.6,5.64,40,97,48.71,19.76,0.0,0.362,0.233,0.138,0.001,0.323,0.152,0.134,1,0,0,0,0,0,0.038874,95.244.14.147,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,95.247.102.181,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.908,0.433,0.342,0.002,0.576,0.215,0.211,1,0,0,0,0,0,0.0,95.247.102.181,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,158.232.3.82,1,1,5,5,223,255,40,52,44.6,5.64,40,95,51.0,22.0,0.0,0.351,0.252,0.146,0.0,0.351,0.174,0.166,1,0,0,0,0,0,0.0,158.232.3.82,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,158.157.220.114,1,1,6,3,276,120,40,52,46.0,6.0,40,40,40.0,0.0,0.0,2.012,0.791,0.75,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.157.220.114,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,158.232.16.243,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.0,1.506,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.232.16.243,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,95.244.40.63,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.275,0.204,0.118,0.001,0.275,0.162,0.132,1,0,0,0,0,0,0.0,95.244.40.63,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,1.41.80.239,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.674,1.344,1.544,0.08,4.172,1.0,1.308,1,0,0,0,0,0,0.501659,1.41.80.239,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,87.2.172.60,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.005,1.505,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,87.2.172.60,Schneider Electric,PLC:TM241CE24T_U,Schneider,10
192.168.158.111,1.41.80.235,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.80.235,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,214.174.24.16,1,1,5,4,223,196,40,52,44.6,5.64,40,64,49.0,9.95,0.0,0.315,0.209,0.123,0.056,0.261,0.192,0.096,1,0,0,0,0,0,0.05578,214.174.24.16,AB Regin,:,Regin,7
192.168.158.111,216.214.167.32,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.377,0.281,0.162,0.002,0.375,0.224,0.18,1,0,0,0,0,0,0.0,216.214.167.32,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,214.47.73.198,1,1,5,6,223,295,40,52,44.6,5.64,40,95,49.17,20.5,0.0,0.376,0.264,0.153,0.0,0.34,0.203,0.165,1,0,0,0,0,0,0.0,214.47.73.198,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10
192.168.158.111,214.47.74.247,1,1,5,6,223,295,40,52,44.6,5.64,40,95,49.17,20.5,0.0,0.332,0.248,0.143,0.0,0.33,0.197,0.16,1,0,0,0,0,0,0.0,214.47.74.247,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10
192.168.158.111,184.158.46.24,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.014,1.507,0.507,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,184.158.46.24,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,216.214.198.247,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.001,1.501,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,216.214.198.247,Schneider Electric,Protection Relay:(EAN13)3303430597308,Schneider,10
192.168.158.111,158.254.167.196,1,1,4,4,183,227,40,52,45.75,5.76,40,99,56.75,24.61,0.0,0.29,0.193,0.136,0.0,0.297,0.196,0.138,1,0,0,0,0,0,0.0,158.254.167.196,Schneider Electric,PLC:171 CBU 98090,Schneider,10
192.168.158.111,222.129.128.142,1,1,5,5,223,337,40,52,44.6,5.64,40,165,67.4,49.02,0.0,0.25,0.184,0.106,0.002,0.24,0.123,0.117,1,0,0,0,0,0,0.010424,222.129.128.142,Schneider Electric,Power Meter:PM8000,Schneider,10
192.168.158.111,78.35.31.171,1,1,5,4,223,296,40,52,44.6,5.64,40,168,74.0,54.37,0.0,0.271,0.199,0.115,0.005,0.266,0.179,0.123,0,0,0,0,0,0,-1.0,78.35.31.171,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,78.35.27.186,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,78.35.27.186,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,195.122.207.139,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.349,0.203,0.148,0.001,0.349,0.202,0.148,1,0,0,0,0,0,0.0,195.122.207.139,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,132.11.220.59,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,132.11.220.59,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.41.80.229,1,1,5,3,223,124,40,52,44.6,5.64,40,44,41.33,1.89,0.0,1.04,0.476,0.48,0.087,1.04,0.564,0.476,1,0,0,0,0,0,-1.0,1.41.80.229,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,82.153.166.124,1,1,5,5,223,271,40,52,44.6,5.64,40,103,54.2,24.6,0.0,0.401,0.295,0.17,0.001,0.378,0.195,0.175,1,0,0,0,0,0,0.041144,82.153.166.124,Schneider Electric,PLC:TM241CEC24T_U,Schneider,10
192.168.158.111,195.204.127.219,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.011,1.506,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,195.204.127.219,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,152.89.190.167,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,1.003,1.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,152.89.190.167,Schneider Electric,Protection Relay:(EAN13)3303430596820,Schneider,10
192.168.158.111,94.28.87.186,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,1.003,1.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.28.87.186,AB Regin,:,Regin,7
192.168.158.111,195.121.77.245,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,195.121.77.245,Schneider Electric,Protection Relay:(EAN13)3303430597674,Schneider,10
192.168.158.111,95.244.210.253,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.244.210.253,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.107.239.32,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,1.015,1.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.107.239.32,AB Regin,:,Regin,7
192.168.158.111,91.232.194.151,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.278,0.205,0.118,0.002,0.272,0.162,0.13,1,0,0,0,0,0,0.0,91.232.194.151,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,94.27.205.81,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.31,0.206,0.146,0.309,0.31,0.31,0.0,1,0,0,0,0,0,0.0,94.27.205.81,AB Regin,:,Regin,7
192.168.158.111,91.247.234.79,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.283,0.206,0.119,0.0,0.283,0.165,0.135,1,0,0,0,0,0,0.0,91.247.234.79,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,34.106.120.178,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.106.120.178,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
