src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,44.158.206.47,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.206.47,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,140.25.199.163,1,1,6,5,275,316,40,52,45.83,5.84,40,144,63.2,40.67,0.0,4.818,1.619,1.745,0.297,4.522,1.707,1.725,1,0,0,0,0,0,1.711361,140.25.199.163,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,95.246.9.92,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.297,0.211,0.122,0.001,0.281,0.165,0.131,1,0,0,0,0,0,0.0,95.246.9.92,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.207.113,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.454,0.298,0.211,0.027,0.454,0.307,0.198,1,0,0,0,0,0,0.0,44.158.207.113,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,137.247.33.76,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.239,0.159,0.112,0.002,0.236,0.119,0.116,1,0,0,0,0,0,0.00211,137.247.33.76,Schneider Electric,PLC:TM221ME16R,Schneider,10,Schneider Electric:PLC:TM221ME16R,45
192.168.158.111,95.246.104.43,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.249,0.182,0.105,0.0,0.241,0.143,0.117,1,0,0,0,0,0,0.0,95.246.104.43,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,87.2.175.157,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.386,0.251,0.178,0.008,0.386,0.251,0.173,1,0,0,0,0,0,0.0,87.2.175.157,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,158.147.203.242,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.33,0.242,0.14,0.0,0.33,0.214,0.151,1,0,0,0,0,0,0.0,158.147.203.242,Schneider Electric,PLC:171 CBU 98090,Schneider,10,Schneider Electric:PLC:171 CBU 98090,26
192.168.158.111,95.223.203.54,1,1,5,7,223,340,40,52,44.6,5.64,40,96,48.57,19.41,0.0,0.368,0.274,0.158,0.0,0.368,0.183,0.181,1,0,0,0,0,0,0.0,95.223.203.54,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.220.132.180,1,1,6,7,263,340,40,52,43.83,5.43,40,96,48.57,19.41,0.0,0.343,0.203,0.166,0.0,0.337,0.167,0.166,1,0,0,0,0,0,0.0,95.220.132.180,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,50.80.29.232,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.151,0.1,0.071,0.003,0.151,0.102,0.069,1,0,0,0,0,0,0.0,50.80.29.232,Schneider Electric,PLC:TM221CE24R,Schneider,10,Schneider Electric:PLC:TM221CE24R,40
192.168.158.111,214.1.68.13,2,2,10,12,446,600,40,52,44.6,5.64,40,96,50.0,20.62,0.0,6.955,0.952,2.125,0.001,6.982,0.775,1.966,1,0,0,0,0,0,0.0,214.1.68.13,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,1.41.72.137,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.325,0.216,0.153,0.0,0.324,0.161,0.161,0,0,0,0,0,0,-1.0,1.41.72.137,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,193.77.103.168,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.401,0.296,0.171,0.001,0.401,0.236,0.191,1,0,0,0,0,0,0.0,193.77.103.168,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.240.24.229,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.002,1.506,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.24.229,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,194.206.69.12,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.33,0.217,0.153,0.319,0.33,0.325,0.005,1,0,0,0,0,0,0.0,194.206.69.12,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,200.116.231.63,1,1,4,4,183,274,40,52,45.75,5.76,40,150,68.5,47.08,0.0,0.489,0.294,0.211,0.001,0.489,0.294,0.211,1,0,0,0,0,0,0.0,200.116.231.63,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,214.167.52.19,1,1,5,4,223,272,40,52,44.6,5.64,40,144,68.0,43.91,0.0,0.751,0.323,0.278,0.179,0.499,0.346,0.131,1,0,0,0,0,0,0.0,214.167.52.19,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.240.79.101,1,1,5,5,223,256,40,52,44.6,5.64,40,96,51.2,22.4,0.0,0.514,0.375,0.217,0.0,0.514,0.256,0.256,1,0,0,0,0,0,0.0,95.240.79.101,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.247.136.115,1,1,5,5,223,259,40,52,44.6,5.64,40,95,51.8,21.66,0.0,0.888,0.603,0.354,0.023,0.865,0.632,0.352,1,0,0,0,0,0,0.0,95.247.136.115,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.247.172.87,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.282,0.208,0.12,0.002,0.282,0.166,0.133,1,0,0,0,0,0,0.0,95.247.172.87,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,23.36.87.135,1,1,5,6,223,292,40,52,44.6,5.64,40,92,48.67,19.38,0.0,0.31,0.221,0.128,0.006,0.3,0.176,0.126,1,0,0,0,0,0,0.0,23.36.87.135,TELEMECANIQUE,PLC:BMX P34 2020,Schneider,10,TELEMECANIQUE:PLC:BMX P34 2020,73
192.168.158.111,157.124.147.161,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.161,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,95.218.241.154,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.218.241.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,137.167.200.52,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.263,0.169,0.12,0.247,0.263,0.255,0.008,1,0,0,0,0,0,0.0,137.167.200.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,179.198.23.152,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,1.011,1.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,179.198.23.152,Schneider Electric,HMI:HMIS5T,Schneider,10,Schneider Electric:HMI:HMIS5T,23
192.168.158.111,140.3.244.86,1,1,6,6,263,300,40,52,43.83,5.43,40,96,50.0,20.62,0.0,0.352,0.203,0.165,0.0,0.352,0.202,0.165,1,0,0,0,0,0,0.0,140.3.244.86,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,220.171.124.38,1,1,4,4,183,173,40,52,45.75,5.76,40,49,43.25,3.7,0.0,0.171,0.114,0.08,0.002,0.171,0.114,0.08,1,0,0,0,0,0,0.0,220.171.124.38,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,1.41.80.252,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,5.222,1.751,1.901,0.644,4.381,1.493,1.446,1,0,0,0,0,0,0.879602,1.41.80.252,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,121.58.178.118,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.055,0.032,0.023,0.04,0.055,0.048,0.007,1,0,0,0,0,0,0.0,121.58.178.118,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,94.4.23.96,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.007,1.506,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.4.23.96,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,121.58.178.108,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.067,0.036,0.027,0.038,0.067,0.052,0.015,1,0,0,0,0,0,0.0,121.58.178.108,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.95,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.067,0.035,0.027,0.039,0.067,0.053,0.014,1,0,0,0,0,0,0.0,121.58.178.95,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.124,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.073,0.037,0.03,0.039,0.073,0.056,0.017,1,0,0,0,0,0,0.0,121.58.178.124,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.93,1,1,5,3,234,230,40,52,46.8,5.56,40,146,76.67,49.05,0.0,0.272,0.094,0.105,0.039,0.337,0.188,0.149,1,0,0,0,0,0,0.0,121.58.178.93,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.109,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.044,0.028,0.02,0.038,0.044,0.041,0.003,1,0,0,0,0,0,0.0,121.58.178.109,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.240.177.29,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.256,0.185,0.107,0.0,0.256,0.146,0.118,1,0,0,0,0,0,0.0,95.240.177.29,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.240.178.121,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.297,0.204,0.119,0.002,0.267,0.153,0.123,1,0,0,0,0,0,0.0,95.240.178.121,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,140.3.72.35,1,1,5,6,235,372,40,52,47.0,5.73,40,168,62.0,47.43,0.0,1.582,0.995,0.609,0.04,0.78,0.42,0.277,1,0,0,0,0,0,0.564273,140.3.72.35,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,121.58.178.91,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.06,0.033,0.025,0.038,0.06,0.049,0.011,1,0,0,0,0,0,0.0,121.58.178.91,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.82,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.046,0.028,0.02,0.038,0.046,0.042,0.004,1,0,0,0,0,0,0.0,121.58.178.82,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.121,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.075,0.038,0.031,0.039,0.076,0.057,0.018,1,0,0,0,0,0,0.0,121.58.178.121,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,138.222.32.185,1,1,5,7,223,339,40,52,44.6,5.64,40,95,48.43,19.06,0.0,0.387,0.288,0.166,0.0,0.392,0.193,0.19,1,0,0,0,0,0,0.009592,138.222.32.185,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,157.124.147.187,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.002,1.507,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.187,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,44.158.223.224,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.449,0.29,0.205,0.026,0.42,0.289,0.186,1,0,0,0,0,0,0.0,44.158.223.224,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,61.136.79.201,1,1,5,4,223,221,40,52,44.6,5.64,40,89,55.25,20.09,0.0,0.264,0.175,0.103,0.052,0.213,0.159,0.076,1,0,0,0,0,0,0.052319,61.136.79.201,Schneider Electric,Power Meter:PM5110,Schneider,10,Schneider Electric:Power Meter:PM5110,61
192.168.158.111,140.40.192.83,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.407,0.302,0.174,0.0,0.407,0.242,0.197,1,0,0,0,0,0,0.0,140.40.192.83,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,217.28.58.194,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.309,0.231,0.133,0.001,0.309,0.205,0.145,1,0,0,0,0,0,0.0,217.28.58.194,Schneider Electric,PLC:TM241CE40T_U,Schneider,10,Schneider Electric:PLC:TM241CE40T_U,52
192.168.158.111,1.41.80.243,1,1,4,1,196,44,40,52,49.0,5.2,44,44,44.0,0.0,0.196,2.006,1.07,0.74,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.80.243,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,95.247.6.159,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.259,0.194,0.112,0.001,0.257,0.154,0.124,1,0,0,0,0,0,0.0,95.247.6.159,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,1.52.150.214,2,2,8,8,366,389,40,52,45.75,5.76,40,92,48.63,16.67,0.0,9.167,1.642,3.083,0.034,9.196,1.648,3.089,1,0,0,0,0,0,0.09495,1.52.150.214,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,223.38.7.211,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.237,0.176,0.102,0.001,0.237,0.142,0.114,1,0,0,0,0,0,0.0,223.38.7.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,223.80.48.213,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.244,0.18,0.104,0.001,0.244,0.144,0.116,1,0,0,0,0,0,0.0,223.80.48.213,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,158.232.50.21,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.328,0.241,0.139,0.0,0.328,0.214,0.151,1,0,0,0,0,0,0.0,158.232.50.21,Schneider Electric,PLC:171 CBU 98090,Schneider,10,Schneider Electric:PLC:171 CBU 98090,26
192.168.158.111,87.2.189.189,1,1,5,5,223,312,40,52,44.6,5.64,40,144,62.4,40.92,0.0,1.275,0.617,0.452,0.039,0.754,0.474,0.266,1,0,0,0,0,0,0.521269,87.2.189.189,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,95.247.98.5,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.262,0.193,0.111,0.002,0.263,0.152,0.122,1,0,0,0,0,0,0.0,95.247.98.5,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.247.99.211,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.311,0.21,0.123,0.001,0.266,0.157,0.126,1,0,0,0,0,0,0.0,95.247.99.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.247.101.135,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.26,0.192,0.111,0.0,0.255,0.152,0.119,1,0,0,0,0,0,0.0,95.247.101.135,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,158.232.3.82,1,1,6,3,276,120,40,52,46.0,6.0,40,40,40.0,0.0,0.0,4.812,1.565,1.786,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.232.3.82,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,121.58.178.117,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.117,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.244.73.163,2,2,10,10,446,512,40,52,44.6,5.64,40,96,51.2,22.4,0.0,55.583,6.359,17.404,0.001,55.876,6.329,17.518,1,0,0,0,0,0,0.0,95.244.73.163,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,87.2.172.60,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.722,0.493,0.293,0.052,0.723,0.476,0.301,1,0,0,0,0,0,0.0,87.2.172.60,Schneider Electric,PLC:TM241CE24T_U,Schneider,10,Schneider Electric:PLC:TM241CE24T_U,50
192.168.158.111,1.41.80.234,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,4.606,1.932,1.772,0.447,3.943,1.607,1.243,1,0,0,0,0,0,1.556524,1.41.80.234,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,213.201.150.202,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.044,0.031,0.018,0.0,0.044,0.028,0.02,1,0,0,0,0,0,0.0,213.201.150.202,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,213.201.150.205,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.047,0.034,0.02,0.001,0.047,0.031,0.021,1,0,0,0,0,0,0.0,213.201.150.205,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,87.2.174.162,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,87.2.174.162,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,78.35.24.226,1,1,5,4,223,228,40,52,44.6,5.64,40,100,57.0,25.04,0.0,0.283,0.211,0.122,0.0,0.28,0.186,0.132,1,0,0,0,0,0,0.0,78.35.24.226,Schneider Electric,PLC:TM241CE24R,Schneider,10,Schneider Electric:PLC:TM241CE24R,49
192.168.158.111,214.47.73.243,1,1,5,6,223,295,40,52,44.6,5.64,40,95,49.17,20.5,0.0,0.554,0.391,0.227,0.035,0.555,0.325,0.224,1,0,0,0,0,0,0.0,214.47.73.243,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10,Schneider Electric:Communication Module:BMX NOR 0200,18
192.168.158.111,78.35.31.171,2,2,9,8,406,512,40,52,45.11,5.72,40,168,64.0,42.66,0.0,37.905,4.899,12.475,0.0,38.146,5.595,13.289,1,0,0,0,0,0,0.0,78.35.31.171,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,94.175.249.126,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.316,0.234,0.135,0.0,0.317,0.187,0.153,1,0,0,0,0,0,0.0,94.175.249.126,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,1.52.187.78,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.631,0.446,0.259,0.079,0.61,0.358,0.232,1,0,0,0,0,0,0.0,1.52.187.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,214.47.74.136,1,1,5,6,223,295,40,52,44.6,5.64,40,95,49.17,20.5,0.0,0.351,0.262,0.151,0.0,0.351,0.209,0.169,1,0,0,0,0,0,0.0,214.47.74.136,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10,Schneider Electric:Communication Module:BMX NOR 0200,18
192.168.158.111,111.10.151.117,1,1,5,5,223,250,40,52,44.6,5.64,40,90,50.0,20.0,0.282,0.311,0.29,0.012,0.003,0.31,0.219,0.126,1,0,0,0,0,0,0.0,111.10.151.117,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,1.41.80.230,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,5.134,1.867,1.899,0.055,4.115,1.591,1.499,1,0,0,0,0,0,0.361159,1.41.80.230,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,51.249.169.209,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,51.249.169.209,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,34.106.120.179,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.106.120.179,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.52.160.27,1,1,5,2,236,84,40,52,47.2,5.88,40,44,42.0,2.0,0.102,2.0,1.008,0.673,0.102,0.102,0.102,0.0,0,0,0,0,0,0,-1.0,1.52.160.27,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,91.232.97.73,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.262,0.194,0.112,0.001,0.262,0.155,0.125,1,0,0,0,0,0,0.0,91.232.97.73,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.246.69.240,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.324,0.219,0.128,0.0,0.279,0.165,0.131,1,0,0,0,0,0,0.0,95.246.69.240,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.192.49,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.417,0.275,0.194,0.016,0.421,0.284,0.19,1,0,0,0,0,0,0.0,44.158.192.49,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,44.158.192.196,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.309,0.204,0.144,0.0,0.309,0.204,0.144,1,0,0,0,0,0,0.0,44.158.192.196,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,1.41.58.253,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,1.001,0.6,0.432,0.033,0.556,0.338,0.214,1,0,0,0,0,0,0.241039,1.41.58.253,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,140.3.72.64,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.3.72.64,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,44.158.192.147,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.0,1.506,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.192.147,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
