src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,158.132.37.90,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.294,0.219,0.126,0.0,0.291,0.174,0.142,0,0,0,0,0,0,0.0,158.132.37.90,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,158.241.155.157,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.012,1.511,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.155.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.132.37.57,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.299,0.219,0.127,0.0,0.298,0.176,0.144,0,0,0,0,0,0,0.0,158.132.37.57,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,78.35.17.182,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.766,0.436,0.276,0.442,0.519,0.473,0.033,0,0,0,0,0,0,0.0,78.35.17.182,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.139.206.116,1,1,5,5,288,311,40,68,57.6,10.31,40,115,62.2,28.32,0.0,0.318,0.235,0.135,0.008,0.312,0.235,0.131,0,0,0,0,0,0,0.007904,158.139.206.116,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,96.222.119.94,1,1,5,7,288,413,40,68,57.6,10.31,40,133,59.0,31.74,0.0,0.673,0.422,0.253,0.048,0.48,0.288,0.194,0,0,0,0,0,0,0.048386,96.222.119.94,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,158.241.155.158,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.014,1.512,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.155.158,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,140.124.36.199,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.323,0.149,0.126,0.001,0.286,0.149,0.116,0,0,0,0,0,0,0.0,140.124.36.199,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.133.79.24,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.31,0.201,0.142,0.291,0.31,0.301,0.009,0,0,0,0,0,0,0.0,158.133.79.24,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,113.184.112.206,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.061,0.045,0.026,0.0,0.06,0.03,0.03,0,0,0,0,0,0,0.000608,113.184.112.206,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,113.184.112.205,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.06,0.045,0.026,0.0,0.059,0.03,0.029,0,0,0,0,0,0,0.000218,113.184.112.205,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,113.159.125.255,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.152,0.111,0.064,0.144,0.152,0.148,0.003,0,0,0,0,0,0,0.0,113.159.125.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,94.164.236.177,1,1,5,6,288,370,40,68,57.6,10.31,40,130,61.67,32.17,0.0,0.265,0.198,0.114,0.001,0.265,0.158,0.129,0,0,0,0,0,0,0.0,94.164.236.177,Rockwell Automation/Allen-Bradley,PLC:108,Rockwell,0
192.168.158.111,96.222.68.174,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.268,0.197,0.114,0.006,0.266,0.16,0.124,0,0,0,0,0,0,0.0,96.222.68.174,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,158.240.147.196,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.452,0.275,0.167,0.0,0.32,0.192,0.154,0,0,0,0,0,0,0.0,158.240.147.196,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,158.139.218.201,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.328,0.236,0.137,0.302,0.328,0.317,0.011,0,0,0,0,0,0,0.0,158.139.218.201,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.240.63.74,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.43,0.293,0.173,0.336,0.43,0.392,0.041,0,0,0,0,0,0,0.0,158.240.63.74,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,216.27.252.223,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.012,1.511,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,216.27.252.223,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.136.123.109,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.012,1.506,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.136.123.109,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,70.153.29.207,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.269,0.195,0.113,0.246,0.269,0.257,0.01,0,0,0,0,0,0,0.0,70.153.29.207,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,140.40.239.108,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.393,0.21,0.113,0.151,0.274,0.21,0.049,0,0,0,0,0,0,0.0,140.40.239.108,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.134.119.50,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.51,0.286,0.183,0.0,0.32,0.157,0.155,0,0,0,0,0,0,1e-06,158.134.119.50,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,158.136.41.222,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.522,0.291,0.187,0.32,0.32,0.32,0.0,0,0,0,0,0,0,0.0,158.136.41.222,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.247.228.80,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.29,0.208,0.12,0.269,0.29,0.276,0.01,0,0,0,0,0,0,0.0,158.247.228.80,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,193.163.84.27,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.01,1.507,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.163.84.27,Schneider Electric,Power Meter:PM5111,Schneider,0
192.168.158.111,182.61.23.73,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.424,0.201,0.134,0.06,0.288,0.19,0.088,0,0,0,0,0,0,0.0,182.61.23.73,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.161.67.128,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.323,0.24,0.138,0.3,0.323,0.314,0.01,0,0,0,0,0,0,0.0,158.161.67.128,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,44.178.138.31,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.288,0.208,0.12,0.27,0.288,0.28,0.008,0,0,0,0,0,0,0.0,44.178.138.31,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.241.81,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.313,0.228,0.132,0.301,0.313,0.308,0.005,0,0,0,0,0,0,0.0,158.143.241.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,61.113.153.64,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.291,0.21,0.121,0.268,0.291,0.279,0.009,0,0,0,0,0,0,0.0,61.113.153.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,193.163.84.74,1,1,7,6,368,304,40,68,52.57,11.79,40,68,50.67,11.7,0.0,0.673,0.406,0.29,0.136,0.632,0.487,0.18,0,0,0,0,0,0,0.13614,193.163.84.74,Schneider Electric,Power Meter:PM5111,Schneider,0
192.168.158.111,96.183.15.106,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.014,1.513,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,96.183.15.106,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,96.187.165.82,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.295,0.217,0.125,0.285,0.286,0.286,0.001,0,0,0,0,0,0,0.0,96.187.165.82,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,158.164.38.189,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.558,0.291,0.198,0.001,0.312,0.184,0.147,0,0,0,0,0,0,0.0,158.164.38.189,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,158.143.110.187,1,1,8,5,420,319,40,68,52.5,11.03,40,123,63.8,31.32,0.0,1.011,0.294,0.318,0.289,0.31,0.295,0.009,0,0,0,0,0,0,0.0,158.143.110.187,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,176.136.174.8,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.253,0.167,0.118,0.25,0.253,0.251,0.001,0,0,0,0,0,0,0.0,176.136.174.8,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,158.164.206.148,1,1,6,5,328,347,40,68,54.67,11.47,40,123,69.4,28.98,0.0,0.334,0.204,0.144,0.058,0.333,0.257,0.115,0,0,0,0,0,0,0.0,158.164.206.148,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,95.196.202.80,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.391,0.281,0.163,0.344,0.391,0.375,0.022,0,0,0,0,0,0,0.0,95.196.202.80,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.164.242.215,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.001,1.506,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.164.242.215,Rockwell Automation/Allen-Bradley,PLC:178,Rockwell,0
192.168.158.111,158.143.101.42,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.522,0.298,0.188,0.292,0.34,0.32,0.02,0,0,0,0,0,0,0.0,158.143.101.42,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,193.141.12.118,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.015,1.513,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.141.12.118,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.217.134,1,1,9,6,472,367,40,68,52.44,10.4,40,123,61.17,29.19,0.0,1.0,0.271,0.306,0.007,0.301,0.236,0.115,0,0,0,0,0,0,0.0,158.143.217.134,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.164.152.72,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.336,0.234,0.136,0.308,0.336,0.319,0.012,0,0,0,0,0,0,0.0,158.164.152.72,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,215.10.195.56,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.26,0.189,0.109,0.234,0.26,0.251,0.012,0,0,0,0,0,0,0.0,215.10.195.56,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,176.136.93.190,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.254,0.168,0.118,0.251,0.254,0.252,0.001,0,0,0,0,0,0,0.0,176.136.93.190,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,158.240.63.72,1,1,8,7,408,520,40,68,51.0,11.79,40,124,74.29,32.91,0.0,0.379,0.21,0.109,0.148,0.28,0.212,0.044,0,0,0,0,0,0,0.0,158.240.63.72,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.166.245.238,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.507,0.292,0.183,0.311,0.34,0.323,0.012,0,0,0,0,0,0,0.0,158.166.245.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.122.2.40,1,1,5,6,288,373,40,68,57.6,10.31,40,133,62.17,33.24,0.0,0.832,0.492,0.304,0.16,0.575,0.425,0.152,0,0,0,0,0,0,0.0,146.122.2.40,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,146.122.3.193,1,1,6,7,340,408,40,68,56.67,9.64,40,128,58.29,30.07,0.0,1.004,0.378,0.334,0.0,0.3,0.151,0.124,0,0,0,0,0,0,0.0,146.122.3.193,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,146.122.15.68,1,1,6,7,352,413,40,68,58.67,9.71,40,133,59.0,31.74,0.0,0.78,0.394,0.276,0.049,1.181,0.363,0.384,0,0,0,0,0,0,0.0,146.122.15.68,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,158.143.166.216,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.443,0.273,0.165,0.312,0.327,0.32,0.006,0,0,0,0,0,0,0.0,158.143.166.216,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,66.103.190.161,1,1,5,7,288,393,40,68,57.6,10.31,40,117,56.14,26.6,0.0,0.247,0.185,0.107,0.0,0.246,0.123,0.123,0,0,0,0,0,0,0.000322,66.103.190.161,Rockwell Automation/Allen-Bradley,PLC:217,Rockwell,0
192.168.158.111,61.82.110.248,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.3,0.222,0.128,0.28,0.3,0.292,0.009,0,0,0,0,0,0,0.0,61.82.110.248,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.121.183.241,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.264,0.175,0.124,0.26,0.264,0.263,0.002,0,0,0,0,0,0,0.0,146.121.183.241,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,158.143.161.189,1,1,4,2,208,80,52,52,52.0,0.0,40,40,40.0,0.0,1.0,2.013,1.358,0.464,3.074,3.074,3.074,0.0,0,0,0,0,0,0,-1.0,158.143.161.189,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,66.225.187.23,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.36,0.251,0.146,0.307,0.36,0.334,0.022,0,0,0,0,0,0,0.0,66.225.187.23,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,66.185.195.127,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.308,0.225,0.13,0.29,0.307,0.3,0.007,0,0,0,0,0,0,0.0,66.185.195.127,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.121.163.196,1,1,7,6,368,358,40,68,52.57,11.79,40,122,59.67,29.58,0.0,0.324,0.211,0.149,0.001,0.323,0.253,0.126,0,0,0,0,0,0,0.0,146.121.163.196,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,208.126.234.23,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.149,0.11,0.064,0.143,0.149,0.146,0.002,0,0,0,0,0,0,0.0,208.126.234.23,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,93.119.14.165,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.012,1.509,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.14.165,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0
192.168.158.111,52.60.141.164,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.049,0.034,0.02,0.038,0.049,0.045,0.005,0,0,0,0,0,0,0.0,52.60.141.164,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,65.249.105.121,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.314,0.232,0.134,0.294,0.314,0.306,0.009,0,0,0,0,0,0,0.0,65.249.105.121,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.142.192.19,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.329,0.244,0.141,0.313,0.328,0.32,0.006,0,0,0,0,0,0,0.0,158.142.192.19,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.142.71.203,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.605,0.324,0.215,0.341,0.35,0.344,0.004,0,0,0,0,0,0,0.0,158.142.71.203,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,209.219.148.166,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.118,0.083,0.048,0.104,0.117,0.111,0.005,0,0,0,0,0,0,0.0,209.219.148.166,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,53.89.174.19,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.012,1.507,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,53.89.174.19,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,209.46.25.124,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.035,0.025,0.015,0.033,0.035,0.034,0.001,0,0,0,0,0,0,0.0,209.46.25.124,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,64.113.190.20,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.397,0.278,0.163,0.0,0.395,0.222,0.183,0,0,0,0,0,0,0.0,64.113.190.20,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,51.8.2.200,1,1,5,6,288,346,40,68,57.6,10.31,40,114,57.67,27.09,0.0,0.641,0.23,0.244,0.007,0.453,0.186,0.147,0,0,0,0,0,0,0.0,51.8.2.200,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,146.187.216.129,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.282,0.203,0.117,0.26,0.281,0.27,0.009,0,0,0,0,0,0,0.0,146.187.216.129,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.187.216.131,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.281,0.201,0.117,0.252,0.281,0.268,0.012,0,0,0,0,0,0,0.0,146.187.216.131,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.158.236.226,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.324,0.237,0.137,0.307,0.318,0.311,0.005,0,0,0,0,0,0,0.0,23.158.236.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.248.198.231,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.547,0.263,0.199,0.32,0.364,0.337,0.016,0,0,0,0,0,0,0.0,158.248.198.231,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,146.187.216.98,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.281,0.205,0.119,0.259,0.281,0.273,0.01,0,0,0,0,0,0,0.0,146.187.216.98,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,88.31.172.146,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.331,0.247,0.143,0.325,0.331,0.329,0.003,0,0,0,0,0,0,0.0,88.31.172.146,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,128.110.71.10,1,1,7,6,368,358,40,68,52.57,11.79,40,122,59.67,29.58,0.0,0.253,0.165,0.117,0.0,0.261,0.201,0.101,0,0,0,0,0,0,0.0,128.110.71.10,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,50.82.174.149,1,1,6,7,328,460,40,68,54.67,11.47,40,114,65.71,31.9,0.0,1.04,0.35,0.361,0.002,0.793,0.261,0.25,0,0,0,0,0,0,0.0,50.82.174.149,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,130.20.145.132,1,1,10,10,524,638,40,68,52.4,9.87,40,123,63.8,31.32,0.0,0.388,0.177,0.121,0.0,0.301,0.176,0.079,0,0,0,0,0,0,0.0,130.20.145.132,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.243.27.104,1,1,7,5,368,324,40,68,52.57,11.79,40,128,64.8,33.22,0.0,0.345,0.213,0.151,0.3,0.345,0.32,0.017,0,0,0,0,0,0,0.0,158.243.27.104,Rockwell Automation/Allen-Bradley,PLC:23,Rockwell,0
192.168.158.111,65.197.49.223,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,1.999,1.505,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,65.197.49.223,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,130.56.164.28,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.377,0.279,0.161,0.369,0.376,0.373,0.003,0,0,0,0,0,0,0.0,130.56.164.28,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.243.27.64,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.325,0.239,0.138,0.304,0.325,0.318,0.009,0,0,0,0,0,0,0.0,158.243.27.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,130.75.216.65,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.373,0.264,0.153,0.33,0.373,0.351,0.018,0,0,0,0,0,0,0.0,130.75.216.65,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.39.234.81,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.325,0.233,0.135,0.295,0.325,0.31,0.012,0,0,0,0,0,0,0.0,23.39.234.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.243.60.65,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.014,1.508,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.243.60.65,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,200.17.235.105,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.328,0.242,0.14,0.319,0.321,0.319,0.001,0,0,0,0,0,0,0.0,200.17.235.105,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.138.240.62,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.79,0.343,0.284,0.288,0.293,0.29,0.002,0,0,0,0,0,0,0.0,158.138.240.62,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,50.84.191.128,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.135,0.1,0.058,0.133,0.135,0.134,0.001,0,0,0,0,0,0,0.0,50.84.191.128,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,71.129.219.202,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,2.0,1.507,0.493,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,71.129.219.202,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.138.240.56,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.304,0.218,0.126,0.272,0.288,0.28,0.006,0,0,0,0,0,0,0.0,158.138.240.56,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.243.60.91,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.004,1.507,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.243.60.91,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,23.40.67.220,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.244,0.179,0.103,0.231,0.244,0.235,0.006,0,0,0,0,0,0,0.0,23.40.67.220,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.97.149.189,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.29,0.163,0.107,0.061,0.252,0.163,0.085,0,0,0,0,0,0,0.0,23.97.149.189,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.141.242.120,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.29,0.214,0.124,0.281,0.29,0.285,0.004,0,0,0,0,0,0,0.0,74.141.242.120,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.139.133.199,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.265,0.167,0.118,0.243,0.266,0.251,0.009,0,0,0,0,0,0,0.0,74.139.133.199,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,67.61.91.67,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.002,1.504,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,67.61.91.67,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,49.59.167.42,1,1,3,2,156,80,52,52,52.0,0.0,40,40,40.0,0.0,0.841,0.849,0.845,0.004,0.84,0.84,0.84,0.0,0,0,0,0,0,0,-1.0,49.59.167.42,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
