src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,51.8.2.200,1,1,6,6,328,350,40,68,54.67,11.47,40,114,58.33,26.69,0.0,0.641,0.184,0.233,0.056,0.424,0.186,0.131,0,0,0,0,0,0,0.0,51.8.2.200,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,158.232.179.224,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.36,0.27,0.156,0.352,0.36,0.357,0.003,0,0,0,0,0,0,0.0,158.232.179.224,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.241.155.155,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.921,0.403,0.331,0.329,0.35,0.34,0.009,0,0,0,0,0,0,0.0,158.241.155.155,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,65.249.210.249,1,1,6,4,340,280,40,68,56.67,9.64,40,124,70.0,32.8,0.0,1.009,0.372,0.337,0.269,0.287,0.279,0.008,0,0,0,0,0,0,0.0,65.249.210.249,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.140.251.157,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.338,0.245,0.142,0.0,0.322,0.163,0.157,0,0,0,0,0,0,0.0,158.140.251.157,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,64.96.27.112,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.322,0.237,0.137,0.303,0.322,0.314,0.008,0,0,0,0,0,0,0.0,64.96.27.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,196.193.76.76,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.62,0.315,0.219,0.32,0.32,0.32,0.0,0,0,0,0,0,0,0.0,196.193.76.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.140.49.71,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.645,0.357,0.232,0.292,0.645,0.43,0.154,0,0,0,0,0,0,0.0,158.140.49.71,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,23.35.193.158,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.256,0.188,0.108,0.241,0.256,0.249,0.006,0,0,0,0,0,0,0.0,23.35.193.158,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,146.187.216.134,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.262,0.194,0.112,0.254,0.262,0.259,0.004,0,0,0,0,0,0,0.0,146.187.216.134,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.152.142.50,1,1,7,8,368,430,40,68,52.57,11.79,40,118,53.75,25.91,0.0,0.31,0.204,0.144,0.001,0.304,0.175,0.148,0,0,0,0,0,0,0.005952,49.152.142.50,Rockwell Automation/Allen-Bradley,Communication Module:99,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:99,20
192.168.158.111,158.134.92.140,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.32,0.227,0.131,0.28,0.32,0.3,0.016,0,0,0,0,0,0,0.0,158.134.92.140,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,145.182.204.202,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.713,0.423,0.261,0.066,0.491,0.352,0.172,0,0,0,0,0,0,0.0,145.182.204.202,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,50.80.245.164,1,1,5,4,288,290,40,68,57.6,10.31,40,130,72.5,34.65,0.0,0.134,0.101,0.058,0.132,0.134,0.133,0.001,0,0,0,0,0,0,0.0,50.80.245.164,Rockwell Automation/Allen-Bradley,PLC:108,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:108,26
192.168.158.111,64.176.142.71,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.228,0.168,0.097,0.0,0.228,0.136,0.107,0,0,0,0,0,0,0.0,64.176.142.71,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,71.129.219.202,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,2.011,1.512,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,71.129.219.202,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.243.27.68,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.306,0.226,0.131,0.294,0.302,0.298,0.003,0,0,0,0,0,0,0.0,158.243.27.68,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,179.36.245.29,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.273,0.204,0.118,0.0,0.273,0.163,0.133,0,0,0,0,0,0,0.0,179.36.245.29,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,74.209.101.255,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.371,0.247,0.145,0.293,0.371,0.329,0.032,0,0,0,0,0,0,0.0,74.209.101.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.57.31.87,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.008,1.506,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,49.57.31.87,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,49.57.30.143,1,1,14,6,660,442,40,68,47.14,10.38,40,123,73.67,36.11,0.0,18.978,2.976,5.303,0.01,0.331,0.257,0.124,0,0,0,0,0,0,0.0,49.57.30.143,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,78.35.24.208,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,2.002,1.508,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,78.35.24.208,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.241.163.183,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.465,0.269,0.168,0.29,0.31,0.3,0.008,0,0,0,0,0,0,0.0,158.241.163.183,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,16.229.47.22,1,1,12,11,628,684,40,68,52.33,9.01,40,122,62.18,29.84,0.0,1.0,0.259,0.275,0.02,0.403,0.23,0.125,0,0,0,0,0,0,0.0,16.229.47.22,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,49.57.30.245,1,1,7,5,368,318,40,68,52.57,11.79,40,122,63.6,30.94,0.0,0.323,0.209,0.148,0.31,0.323,0.314,0.005,0,0,0,0,0,0,0.0,49.57.30.245,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,207.240.11.2,1,1,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,0.768,0.77,0.769,0.001,0.768,0.77,0.769,0.0,0,0,0,0,0,0,-1.0,207.240.11.2,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,16.229.47.17,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.699,0.222,0.199,0.041,0.337,0.189,0.083,0,0,0,0,0,0,0.0,16.229.47.17,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,72.76.58.38,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.301,0.217,0.125,0.272,0.301,0.287,0.012,0,0,0,0,0,0,0.0,72.76.58.38,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,204.128.189.0,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.271,0.199,0.115,0.262,0.271,0.265,0.004,0,0,0,0,0,0,0.0,204.128.189.0,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,74.139.133.199,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.253,0.164,0.116,0.242,0.253,0.247,0.004,0,0,0,0,0,0,0.0,74.139.133.199,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,16.229.47.14,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.5,0.258,0.177,0.26,0.5,0.343,0.111,0,0,0,0,0,0,0.0,16.229.47.14,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,161.138.125.1,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,2.008,1.511,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,161.138.125.1,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.166.45.112,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.0,1.501,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.166.45.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,132.86.159.174,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.16,0.116,0.067,0.0,0.16,0.093,0.076,0,0,0,0,0,0,0.0,132.86.159.174,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,223.58.56.86,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.24,0.179,0.103,0.237,0.24,0.239,0.001,0,0,0,0,0,0,0.0,223.58.56.86,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.240.63.76,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,2.005,1.509,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.240.63.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.240.63.77,1,1,8,7,408,520,40,68,51.0,11.79,40,124,74.29,32.91,0.0,0.32,0.197,0.099,0.111,0.279,0.195,0.061,0,0,0,0,0,0,0.0,158.240.63.77,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,75.96.23.208,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.004,1.502,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,75.96.23.208,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,222.76.182.86,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.21,0.157,0.091,0.0,0.209,0.105,0.104,0,0,0,0,0,0,0.000843,222.76.182.86,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,49.57.201.65,1,1,8,6,420,387,40,68,52.5,11.03,40,123,64.5,28.63,0.0,0.33,0.186,0.155,0.021,0.329,0.26,0.12,0,0,0,0,0,0,0.0,49.57.201.65,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,79.172.169.99,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.264,0.192,0.111,0.246,0.264,0.257,0.008,0,0,0,0,0,0,0.0,79.172.169.99,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,154.239.55.238,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.001,1.505,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,154.239.55.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,157.217.150.45,1,1,11,11,576,686,40,68,52.36,9.41,40,123,62.36,30.21,0.0,0.251,0.107,0.096,0.0,0.25,0.106,0.085,0,0,0,0,0,0,0.0,157.217.150.45,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,222.191.168.103,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.269,0.201,0.116,0.268,0.269,0.269,0.001,0,0,0,0,0,0,0.0,222.191.168.103,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,49.57.223.241,1,1,7,5,368,318,40,68,52.57,11.79,40,122,63.6,30.94,0.0,0.33,0.219,0.155,0.325,0.331,0.328,0.002,0,0,0,0,0,0,0.0,49.57.223.241,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,104.31.35.221,1,1,8,7,408,518,40,68,51.0,11.79,40,123,74.0,32.47,0.0,0.278,0.157,0.109,0.01,0.26,0.139,0.103,0,0,0,0,0,0,0.0,104.31.35.221,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,106.66.84.223,1,1,6,8,340,536,40,68,56.67,9.64,40,128,67.0,36.37,0.0,1.048,0.757,0.384,0.001,1.046,0.577,0.469,0,0,0,0,0,0,0.0,106.66.84.223,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,82.177.161.175,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,2.01,1.512,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.177.161.175,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.157.77.195,1,1,6,5,328,327,40,68,54.67,11.47,40,123,65.4,30.25,0.0,0.33,0.198,0.161,0.0,0.33,0.24,0.139,0,0,0,0,0,0,0.0,158.157.77.195,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.57.223.185,1,1,7,5,368,318,40,68,52.57,11.79,40,122,63.6,30.94,0.0,0.321,0.21,0.148,0.31,0.321,0.314,0.005,0,0,0,0,0,0,0.0,49.57.223.185,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.157.230.219,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.584,0.305,0.207,0.318,0.322,0.32,0.002,0,0,0,0,0,0,0.0,158.157.230.219,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.157.210.82,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.547,0.302,0.195,0.3,0.34,0.32,0.016,0,0,0,0,0,0,0.0,158.157.210.82,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,82.179.36.124,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,2.007,1.51,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.179.36.124,Schneider Electric,Power Meter:PM5111,Schneider,0,Schneider Electric:Power Meter:PM5111,47
192.168.158.111,158.151.113.242,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.439,0.262,0.161,0.29,0.308,0.299,0.008,0,0,0,0,0,0,0.0,158.151.113.242,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.147.203.250,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.34,0.248,0.143,0.312,0.34,0.323,0.012,0,0,0,0,0,0,0.0,158.147.203.250,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.147.203.247,1,1,6,5,328,404,40,68,54.67,11.47,40,124,80.8,36.43,0.0,0.552,0.346,0.195,0.012,0.51,0.297,0.18,0,0,0,0,0,0,0.0,158.147.203.247,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.147.234.73,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.662,0.292,0.232,0.35,0.368,0.36,0.006,0,0,0,0,0,0,0.0,158.147.234.73,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,158.132.145.52,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.01,1.511,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.132.145.52,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,110.37.36.139,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.306,0.228,0.132,0.303,0.306,0.304,0.001,0,0,0,0,0,0,0.0,110.37.36.139,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,80.155.56.148,1,1,9,12,448,728,40,68,49.78,11.64,40,124,60.67,29.93,0.0,0.253,0.125,0.096,0.003,0.215,0.092,0.088,0,0,0,0,0,0,0.04638,80.155.56.148,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,136.152.132.118,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.001,0.328,0.242,0.139,0.0,0.326,0.193,0.157,0,0,0,0,0,0,0.0,136.152.132.118,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,222.191.168.158,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.274,0.203,0.117,0.269,0.274,0.272,0.002,0,0,0,0,0,0,0.0,222.191.168.158,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.139.129.211,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.302,0.218,0.126,0.28,0.287,0.283,0.003,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,78.35.22.213,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.564,0.296,0.2,0.304,0.564,0.398,0.118,0,0,0,0,0,0,0.0,78.35.22.213,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.208,1,1,5,5,288,311,40,68,57.6,10.31,40,115,62.2,28.32,0.0,0.32,0.228,0.132,0.004,0.32,0.23,0.131,0,0,0,0,0,0,0.003954,158.139.129.208,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,136.152.132.41,1,1,5,6,288,373,40,68,57.6,10.31,40,133,62.17,33.24,0.0,0.643,0.328,0.227,0.001,0.339,0.198,0.159,0,0,0,0,0,0,0.0,136.152.132.41,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,136.152.132.80,1,1,5,7,288,408,40,68,57.6,10.31,40,128,58.29,30.07,0.0,0.751,0.464,0.28,0.053,0.525,0.316,0.209,0,0,0,0,0,0,0.052998,136.152.132.80,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.145.116.145,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.54,0.313,0.196,0.339,0.37,0.357,0.013,0,0,0,0,0,0,0.0,158.145.116.145,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.241.29.26,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.31,0.219,0.127,0.276,0.309,0.29,0.014,0,0,0,0,0,0,0.0,158.241.29.26,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,49.57.214.217,1,1,15,7,712,488,40,68,47.47,10.11,40,122,69.71,34.18,0.0,20.067,2.923,5.463,0.022,0.35,0.226,0.142,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.139.129.215,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.299,0.221,0.127,0.29,0.3,0.296,0.005,0,0,0,0,0,0,0.0,158.139.129.215,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.241.31.156,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.31,0.22,0.128,0.289,0.311,0.297,0.01,0,0,0,0,0,0,0.0,158.241.31.156,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.241.31.154,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.568,0.298,0.202,0.289,0.334,0.306,0.02,0,0,0,0,0,0,0.0,158.241.31.154,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,78.35.20.246,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.536,0.381,0.22,0.458,0.536,0.493,0.032,0,0,0,0,0,0,0.0,78.35.20.246,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.228,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.286,0.206,0.119,0.269,0.287,0.276,0.008,0,0,0,0,0,0,0.0,158.139.129.228,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.139.129.231,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.29,0.216,0.124,0.281,0.29,0.286,0.004,0,0,0,0,0,0,0.0,158.139.129.231,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.241.61.255,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.009,1.508,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.61.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.144.21.226,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.502,0.286,0.181,0.32,0.321,0.32,0.0,0,0,0,0,0,0,0.0,158.144.21.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.144.151.54,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.31,0.23,0.132,0.29,0.31,0.3,0.008,0,0,0,0,0,0,0.0,158.144.151.54,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,158.144.160.139,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.358,0.256,0.148,0.33,0.358,0.34,0.013,0,0,0,0,0,0,0.0,158.144.160.139,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.132.37.90,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.52,0.282,0.185,0.0,0.52,0.223,0.2,0,0,0,0,0,0,0.0,158.132.37.90,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,34.158.145.121,1,1,8,7,420,407,40,68,52.5,11.03,40,123,58.14,28.02,0.0,0.874,0.302,0.311,0.002,0.581,0.262,0.202,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
